Id,Sales
702,-0.35731585703790186
703,-0.35731585703790186
704,-0.35731585703790186
705,-0.35731585703790186
706,-0.35731585703790186
707,-0.35731585703790186
708,-0.35731585703790186
709,-0.35731585703790186
710,-0.35731585703790186
711,-0.35731585703790186
712,-0.35731585703790186
713,-0.35731585703790186
714,-0.35731585703790186
715,-0.35731585703790186
716,-0.35731585703790186
717,-0.35731585703790186
718,-0.35731585703790186
719,-0.35731585703790186
720,-0.35731585703790186
721,-0.35731585703790186
722,-0.35731585703790186
723,-0.35731585703790186
724,-0.35731585703790186
725,-0.35731585703790186
726,-0.35731585703790186
727,-0.35731585703790186
728,-0.35731585703790186
729,-0.35731585703790186
730,-0.35731585703790186
731,-0.35731585703790186
732,-0.35731585703790186
733,-0.35731585703790186
734,-0.35731585703790186
735,-0.35731585703790186
736,-0.35731585703790186
737,-0.35731585703790186
738,-0.35731585703790186
739,-0.35731585703790186
740,-0.35731585703790186
741,-0.35731585703790186
742,-0.35731585703790186
743,-0.35731585703790186
744,-0.35731585703790186
745,-0.35731585703790186
746,-0.35731585703790186
747,-0.35731585703790186
748,-0.35731585703790186
749,-0.35731585703790186
750,-0.35731585703790186
751,-0.35731585703790186
752,-0.35731585703790186
753,-0.35731585703790186
754,-0.35731585703790186
755,-0.35731585703790186
756,-0.35731585703790186
757,-0.35731585703790186
758,-0.35731585703790186
759,-0.35731585703790186
760,-0.35731585703790186
761,-0.35731585703790186
762,-0.35731585703790186
763,-0.35731585703790186
764,-0.35731585703790186
765,-0.35731585703790186
766,-0.35731585703790186
767,-0.35731585703790186
768,-0.35731585703790186
769,-0.35731585703790186
770,-0.35731585703790186
771,-0.35731585703790186
772,-0.35731585703790186
773,-0.35731585703790186
774,-0.35731585703790186
775,-0.35731585703790186
776,-0.35731585703790186
777,-0.35731585703790186
778,-0.35731585703790186
779,-0.35731585703790186
780,-0.35731585703790186
781,-0.35731585703790186
782,-0.35731585703790186
783,-0.35731585703790186
784,-0.35731585703790186
785,-0.35731585703790186
786,-0.35731585703790186
787,-0.35731585703790186
788,-0.35731585703790186
789,-0.35731585703790186
790,-0.35731585703790186
791,-0.35731585703790186
792,-0.35731585703790186
793,-0.35731585703790186
794,-0.35731585703790186
795,-0.35731585703790186
796,-0.35731585703790186
797,-0.35731585703790186
798,-0.35731585703790186
799,-0.35731585703790186
800,-0.35731585703790186
801,-0.35731585703790186
802,-0.35731585703790186
803,-0.35731585703790186
804,-0.35731585703790186
805,-0.35731585703790186
806,-0.35731585703790186
807,-0.35731585703790186
808,-0.35731585703790186
809,-0.35731585703790186
810,-0.35731585703790186
811,-0.35731585703790186
812,-0.35731585703790186
813,-0.35731585703790186
814,-0.35731585703790186
815,-0.35731585703790186
816,-0.35731585703790186
817,-0.35731585703790186
818,-0.35731585703790186
819,-0.35731585703790186
820,-0.35731585703790186
821,-0.35731585703790186
822,-0.35731585703790186
823,-0.35731585703790186
824,-0.35731585703790186
825,-0.35731585703790186
826,-0.35731585703790186
827,-0.35731585703790186
828,-0.35731585703790186
829,-0.35731585703790186
830,-0.35731585703790186
831,-0.35731585703790186
832,-0.35731585703790186
833,-0.35731585703790186
834,-0.35731585703790186
835,-0.35731585703790186
836,-0.35731585703790186
837,-0.35731585703790186
838,-0.35731585703790186
839,-0.35731585703790186
840,-0.35731585703790186
841,-1.4997227191925049
842,-0.35731585703790186
843,-0.35731585703790186
844,-0.35731585703790186
845,-0.35731585703790186
846,-0.35731585703790186
847,-0.35731585703790186
848,-0.35731585703790186
849,-0.35731585703790186
850,-0.35731585703790186
851,-0.35731585703790186
852,-0.35731585703790186
853,-0.35731585703790186
854,-0.35731585703790186
855,-0.35731585703790186
856,-0.35731585703790186
857,-0.3085564512666315
858,-0.3085564512666315
859,-0.3085564512666315
860,-0.3085564512666315
861,-0.3085564512666315
862,-0.3085564512666315
863,-0.3085564512666315
864,-0.3085564512666315
865,-0.3085564512666315
866,-0.3085564512666315
867,-0.3085564512666315
868,-0.3085564512666315
869,-0.3085564512666315
870,-0.3085564512666315
871,-0.3085564512666315
872,-0.3085564512666315
873,-0.3085564512666315
874,-0.3085564512666315
875,-0.3085564512666315
876,-0.3085564512666315
877,-0.3085564512666315
878,-0.3085564512666315
879,-0.3085564512666315
880,-0.3085564512666315
881,-0.3085564512666315
882,-0.3085564512666315
883,-0.3085564512666315
884,-0.3085564512666315
885,-0.3085564512666315
886,-0.3085564512666315
887,-0.3085564512666315
888,-0.3085564512666315
889,-0.3085564512666315
890,-0.3085564512666315
891,-0.3085564512666315
892,-0.3085564512666315
893,-0.3085564512666315
894,-0.3085564512666315
895,-0.3085564512666315
896,-0.3085564512666315
897,-0.3085564512666315
898,-0.3085564512666315
899,-0.3085564512666315
900,-0.3085564512666315
901,-0.3085564512666315
902,-0.3085564512666315
903,-0.3085564512666315
904,-0.3085564512666315
905,-0.3085564512666315
906,-0.3085564512666315
907,-0.3085564512666315
908,-0.3085564512666315
909,-0.3085564512666315
910,-0.3085564512666315
911,-0.3085564512666315
912,-0.3085564512666315
913,-0.3085564512666315
914,-0.3085564512666315
915,-0.3085564512666315
916,-0.3085564512666315
917,-0.3085564512666315
918,-0.3085564512666315
919,-0.3085564512666315
920,-0.3085564512666315
921,-0.3085564512666315
922,-0.3085564512666315
923,-0.3085564512666315
924,-0.3085564512666315
925,-0.3085564512666315
926,-0.3085564512666315
927,-0.3085564512666315
928,-0.3085564512666315
929,-0.3085564512666315
930,-0.3085564512666315
931,-0.3085564512666315
932,-0.3085564512666315
933,-0.3085564512666315
934,-0.3085564512666315
935,-0.3085564512666315
936,-0.3085564512666315
937,-0.3085564512666315
938,-0.3085564512666315
939,-0.3085564512666315
940,-0.3085564512666315
941,-0.3085564512666315
942,-0.3085564512666315
943,-0.3085564512666315
944,-0.3085564512666315
945,-0.3085564512666315
946,-0.3085564512666315
947,-0.3085564512666315
948,-0.3085564512666315
949,-0.3085564512666315
950,-0.3085564512666315
951,-0.3085564512666315
952,-0.3085564512666315
953,-0.3085564512666315
954,-0.3085564512666315
955,-0.3085564512666315
956,-0.3085564512666315
957,-0.3085564512666315
958,-0.3085564512666315
959,-0.3085564512666315
960,-0.3085564512666315
961,-0.3085564512666315
962,-0.3085564512666315
963,-0.3085564512666315
964,-0.3085564512666315
965,-0.3085564512666315
966,-0.3085564512666315
967,-0.3085564512666315
968,-0.3085564512666315
969,-0.3085564512666315
970,-0.3085564512666315
971,-0.3085564512666315
972,-0.3085564512666315
973,-0.3085564512666315
974,-0.3085564512666315
975,-0.3085564512666315
976,-0.3085564512666315
977,-0.3085564512666315
978,-0.3085564512666315
979,-0.3085564512666315
980,-0.3085564512666315
981,-0.3085564512666315
982,-0.3085564512666315
983,-0.3085564512666315
984,-0.3085564512666315
985,-0.3085564512666315
986,-0.3085564512666315
987,-0.3085564512666315
988,-0.3085564512666315
989,-0.3085564512666315
990,-0.3085564512666315
991,-0.3085564512666315
992,-0.3085564512666315
993,-0.3085564512666315
994,-0.3085564512666315
995,-0.3085564512666315
996,-0.3085564512666315
997,-0.3085564512666315
998,-0.3085564512666315
999,-0.3085564512666315
1000,-0.3085564512666315
1001,-0.3085564512666315
1002,-0.3085564512666315
1003,-0.3085564512666315
1004,-0.3085564512666315
1005,-0.3085564512666315
1006,-0.3085564512666315
1007,-0.3085564512666315
1008,-0.3085564512666315
1009,-0.3085564512666315
1010,-0.3085564512666315
1011,-0.3085564512666315
1012,-0.3085564512666315
1013,-0.3085564512666315
1014,-0.3085564512666315
1015,-0.3085564512666315
1016,-0.3085564512666315
1017,-0.3085564512666315
1018,-0.3085564512666315
1019,-0.3085564512666315
1020,-0.3085564512666315
1021,-0.3085564512666315
1022,-0.3085564512666315
1023,-0.3085564512666315
1024,-0.3085564512666315
1025,-0.3085564512666315
1026,-0.3085564512666315
1027,-0.3085564512666315
1028,-0.3085564512666315
1029,-0.3085564512666315
1030,-0.3085564512666315
1031,-0.3085564512666315
1032,-0.3085564512666315
1033,-0.3085564512666315
1034,-0.3085564512666315
1035,-0.3085564512666315
1036,-0.3085564512666315
1037,-0.3085564512666315
1038,-0.3085564512666315
1039,-0.3085564512666315
1040,-0.3085564512666315
1041,-0.3085564512666315
1042,-0.3085564512666315
1043,-0.3085564512666315
1044,-0.3085564512666315
1045,-0.3085564512666315
1046,-0.3085564512666315
1047,-0.3085564512666315
1048,-0.3085564512666315
1049,-0.3085564512666315
1050,-0.3085564512666315
1051,-0.3085564512666315
1052,-0.3085564512666315
1053,-0.3085564512666315
1054,-0.3085564512666315
1055,-0.3085564512666315
1056,-0.3085564512666315
1057,-0.3085564512666315
1058,-0.3085564512666315
1059,-0.3085564512666315
1060,-0.3085564512666315
1061,-0.3085564512666315
1062,-0.3085564512666315
1063,-0.3085564512666315
1064,-0.3085564512666315
1065,-0.3085564512666315
1066,-0.3085564512666315
1067,-0.3085564512666315
1068,-0.3085564512666315
1069,-0.3085564512666315
1070,-0.3085564512666315
1071,-0.3085564512666315
1072,-0.3085564512666315
1073,-0.3085564512666315
1074,-0.3085564512666315
1075,-0.3085564512666315
1076,-0.3085564512666315
1077,-0.3085564512666315
1078,-0.3085564512666315
1079,-0.3085564512666315
1080,-0.3085564512666315
1081,-0.3085564512666315
1082,-0.3085564512666315
1083,-0.3085564512666315
1084,-0.3085564512666315
1085,-0.3085564512666315
1086,-0.3085564512666315
1087,-0.3085564512666315
1088,-0.3085564512666315
1089,-0.3085564512666315
1090,-0.3085564512666315
1091,-0.3085564512666315
1092,-0.3085564512666315
1093,-0.3085564512666315
1094,-0.3085564512666315
1095,-0.3085564512666315
1096,-0.3085564512666315
1097,-0.3085564512666315
1098,-0.3085564512666315
1099,-0.3085564512666315
1100,-0.3085564512666315
1101,-0.3085564512666315
1102,-0.3085564512666315
1103,-0.3085564512666315
1104,-0.3085564512666315
1105,-0.3085564512666315
1106,-0.3085564512666315
1107,-0.3085564512666315
1108,-0.3085564512666315
1109,-0.3085564512666315
1110,-0.3085564512666315
1111,-0.3085564512666315
1112,-0.3085564512666315
1113,-0.3085564512666315
1114,-0.3085564512666315
1115,-0.3085564512666315
1116,-0.3085564512666315
1117,-0.3085564512666315
1118,-0.3085564512666315
1119,-0.3085564512666315
1120,-0.3085564512666315
1121,-0.3085564512666315
1122,-0.3085564512666315
1123,-0.3085564512666315
1124,-0.3085564512666315
1125,-0.3085564512666315
1126,-0.3085564512666315
1127,-0.3085564512666315
1128,-0.3085564512666315
1129,-0.3085564512666315
1130,-0.3085564512666315
1131,-0.3085564512666315
1132,-0.3085564512666315
1133,-0.3085564512666315
1134,-0.3085564512666315
1135,-0.3085564512666315
1136,-0.3085564512666315
1137,-0.3085564512666315
1138,-0.3085564512666315
1139,-0.3085564512666315
1140,-0.3085564512666315
1141,-0.3085564512666315
1142,-0.3085564512666315
1143,-0.3085564512666315
1144,-0.3085564512666315
1145,-0.3085564512666315
1146,-0.3085564512666315
1147,-0.3085564512666315
1148,-0.3085564512666315
1149,-0.3085564512666315
1150,-0.3085564512666315
1151,-0.3085564512666315
1152,-0.3085564512666315
