Id,Sales
151,-0.5191383158838652
152,-0.5191383158838652
153,-0.5191383158838652
154,-0.5191383158838652
155,-0.5191383158838652
156,-0.5191383158838652
157,-0.5191383158838652
158,-0.5191383158838652
159,-0.5191383158838652
160,-0.5191383158838652
161,-0.5191383158838652
162,-0.5191383158838652
163,-0.5191383158838652
164,-0.5191383158838652
165,-0.5191383158838652
166,-0.5191383158838652
167,-0.5191383158838652
168,-0.5191383158838652
169,-0.5191383158838652
170,-0.5191383158838652
171,-0.5191383158838652
172,-0.5191383158838652
173,-0.5191383158838652
174,-0.5191383158838652
175,-0.5191383158838652
176,-0.5191383158838652
177,-0.5191383158838652
178,-0.5191383158838652
179,-0.5191383158838652
180,-0.5191383158838652
181,-0.5191383158838652
182,-0.5191383158838652
183,-0.5191383158838652
184,-0.5191383158838652
185,-0.5191383158838652
186,-0.5191383158838652
187,-0.5191383158838652
188,-0.5191383158838652
189,-0.5191383158838652
190,-0.5191383158838652
191,-0.5191383158838652
192,-0.5191383158838652
193,-0.5191383158838652
194,-0.5191383158838652
195,-0.5191383158838652
196,-0.5191383158838652
197,-0.5191383158838652
198,-0.5191383158838652
199,-0.5191383158838652
200,-0.5191383158838652
201,-0.5191383158838652
202,-0.5191383158838652
203,-0.5191383158838652
204,-0.5191383158838652
205,-0.5191383158838652
206,-0.5191383158838652
207,-0.5191383158838652
208,-0.5191383158838652
209,-0.5191383158838652
210,-0.5191383158838652
211,-0.5191383158838652
212,-0.5191383158838652
213,-0.5191383158838652
214,-0.5191383158838652
215,-0.5191383158838652
216,-0.5191383158838652
217,-0.5191383158838652
218,-0.5191383158838652
219,-0.5191383158838652
220,-0.5191383158838652
221,-0.5191383158838652
222,-0.5191383158838652
223,-0.5191383158838652
224,-0.5191383158838652
225,-0.5191383158838652
226,-0.5191383158838652
227,-0.5191383158838652
228,-0.5191383158838652
229,-0.5191383158838652
230,-0.5191383158838652
231,-0.5191383158838652
232,-0.5191383158838652
233,-0.5191383158838652
234,-0.5191383158838652
235,-0.5191383158838652
236,-0.5191383158838652
237,-0.5191383158838652
238,-0.5191383158838652
239,-0.5191383158838652
240,-0.5191383158838652
241,-0.5191383158838652
242,-0.5191383158838652
243,-0.5191383158838652
244,-0.5191383158838652
245,-0.5191383158838652
246,-0.5191383158838652
247,-0.5191383158838652
248,-0.5191383158838652
249,-0.5191383158838652
250,-0.5191383158838652
251,-0.5191383158838652
252,-0.5191383158838652
253,-0.5191383158838652
254,-0.5191383158838652
255,-0.5191383158838652
256,-0.5191383158838652
257,-0.5191383158838652
258,-0.5191383158838652
259,-0.5191383158838652
260,-0.5191383158838652
261,-0.5191383158838652
262,-0.5191383158838652
263,-0.5191383158838652
264,-0.5191383158838652
265,-0.5191383158838652
266,-0.5191383158838652
267,-0.5191383158838652
268,-0.5191383158838652
269,-0.5191383158838652
270,-0.5191383158838652
271,-0.5191383158838652
272,-0.5191383158838652
273,-0.5191383158838652
274,-0.5191383158838652
275,-0.5191383158838652
276,-0.5191383158838652
277,-0.5191383158838652
278,-0.5191383158838652
279,-0.5191383158838652
280,-0.5191383158838652
281,-0.5191383158838652
282,-0.5191383158838652
283,-0.5191383158838652
284,-0.5191383158838652
285,-0.5191383158838652
286,-0.5191383158838652
287,-0.5191383158838652
288,-0.5191383158838652
289,-0.5191383158838652
290,-0.5191383158838652
291,-0.5191383158838652
292,-0.5191383158838652
293,-0.5191383158838652
294,-0.5191383158838652
295,-0.5191383158838652
296,-0.5191383158838652
297,-0.5191383158838652
298,-0.5191383158838652
299,-0.5191383158838652
300,-0.5191383158838652
301,-0.5191383158838652
302,-0.5191383158838652
303,-0.5191383158838652
304,-0.5191383158838652
305,-0.5191383158838652
306,-0.5191383158838652
307,-0.5191383158838652
308,-0.5191383158838652
309,-0.5191383158838652
310,-0.5191383158838652
311,-0.5191383158838652
312,-0.5191383158838652
313,-0.5191383158838652
314,-0.5191383158838652
315,-0.5191383158838652
316,-0.5191383158838652
317,-0.5191383158838652
318,-0.5191383158838652
319,-0.5191383158838652
320,-0.5191383158838652
321,-0.5191383158838652
322,-0.5191383158838652
323,-0.5191383158838652
324,-0.5191383158838652
325,-0.5191383158838652
326,-0.5191383158838652
327,-0.5191383158838652
328,-0.5191383158838652
329,-0.5191383158838652
330,-0.5191383158838652
331,-0.5191383158838652
332,-0.5191383158838652
333,-0.5191383158838652
334,-0.5191383158838652
335,-0.5191383158838652
336,-0.5191383158838652
337,-0.5191383158838652
338,-0.5191383158838652
339,-0.5191383158838652
340,-0.5191383158838652
341,-0.5191383158838652
342,-0.5191383158838652
343,-0.5191383158838652
344,-0.5191383158838652
345,-0.5191383158838652
346,-0.5191383158838652
347,-0.5191383158838652
348,-0.5191383158838652
349,-0.5191383158838652
350,-0.5191383158838652
351,-0.5191383158838652
352,-0.5191383158838652
353,-0.5191383158838652
354,-0.5191383158838652
355,-0.5191383158838652
356,-0.5191383158838652
357,-0.5191383158838652
358,-0.5191383158838652
359,-0.5191383158838652
360,-0.5191383158838652
361,-0.5191383158838652
362,-0.5191383158838652
363,-0.5191383158838652
364,-0.5191383158838652
365,-0.5191383158838652
366,-0.5191383158838652
367,-0.5191383158838652
368,-0.5191383158838652
369,-0.5191383158838652
370,-0.5191383158838652
371,-0.5191383158838652
372,-0.5191383158838652
373,-0.5191383158838652
374,-0.5191383158838652
375,-0.5191383158838652
376,-0.5191383158838652
377,-0.5191383158838652
378,-0.5191383158838652
379,-0.5191383158838652
380,-0.5191383158838652
381,-0.5191383158838652
382,-0.5191383158838652
383,-0.5191383158838652
384,-0.5191383158838652
385,-0.5191383158838652
386,-0.5191383158838652
387,-0.5191383158838652
388,-0.5191383158838652
389,-0.5191383158838652
390,-0.5191383158838652
391,-0.5191383158838652
392,-0.5191383158838652
393,-0.5191383158838652
394,-0.5191383158838652
395,-0.5191383158838652
396,-0.5191383158838652
397,-0.5191383158838652
398,-0.5191383158838652
399,-0.5191383158838652
400,-0.5191383158838652
401,-0.5191383158838652
402,-0.5191383158838652
403,-0.5191383158838652
404,-0.5191383158838652
405,-0.5191383158838652
406,-0.5191383158838652
407,-0.5191383158838652
408,-0.5191383158838652
409,-0.5191383158838652
410,-0.5191383158838652
411,-0.5191383158838652
412,-0.5191383158838652
413,-0.5191383158838652
414,-0.5191383158838652
415,-0.5191383158838652
416,-0.5191383158838652
417,-0.5191383158838652
418,-0.5191383158838652
419,-0.5191383158838652
420,-0.5191383158838652
421,-0.5191383158838652
422,-0.5191383158838652
423,-0.5191383158838652
424,-0.5191383158838652
425,-0.5191383158838652
426,-0.5191383158838652
427,-0.5191383158838652
428,-0.5191383158838652
429,-0.5191383158838652
430,-0.5191383158838652
431,-0.5191383158838652
432,-0.5191383158838652
433,-0.5191383158838652
434,-0.5191383158838652
435,-0.5191383158838652
436,-0.5191383158838652
437,-0.5191383158838652
438,-0.5191383158838652
439,-0.5191383158838652
440,-0.5191383158838652
441,-0.5191383158838652
442,-0.5191383158838652
443,-0.5191383158838652
444,-0.5191383158838652
445,-0.5191383158838652
446,-0.5191383158838652
447,-0.5191383158838652
448,-0.5191383158838652
449,-0.5191383158838652
450,-0.5191383158838652
451,-0.5191383158838652
452,-0.5191383158838652
453,-0.5191383158838652
454,-0.5191383158838652
455,-0.5191383158838652
456,-0.5191383158838652
457,-0.5191383158838652
458,-0.5191383158838652
459,-0.5191383158838652
460,-0.5191383158838652
461,-0.5191383158838652
462,-0.5191383158838652
463,-0.5191383158838652
464,-0.5191383158838652
465,-0.5191383158838652
466,-0.5191383158838652
467,-0.5191383158838652
468,-0.5191383158838652
469,-0.5191383158838652
470,-0.5191383158838652
471,-0.5191383158838652
472,-0.5191383158838652
473,-0.5191383158838652
474,-0.5191383158838652
475,-0.5191383158838652
476,-0.5191383158838652
477,-0.5191383158838652
478,-0.5191383158838652
479,-0.5191383158838652
480,-1.5350208808820358
481,-0.5191383158838652
482,-0.5191383158838652
483,-0.5191383158838652
484,-0.5191383158838652
485,-0.5191383158838652
486,-0.5191383158838652
487,-0.5191383158838652
488,-0.5191383158838652
489,-0.5191383158838652
490,-0.5191383158838652
491,-0.5191383158838652
492,-0.5191383158838652
493,-0.5191383158838652
494,-0.5191383158838652
495,-0.5191383158838652
496,-0.5191383158838652
497,-0.5191383158838652
498,-0.5191383158838652
499,-0.5191383158838652
500,-0.5191383158838652
501,-0.5191383158838652
502,-0.5191383158838652
503,-0.5191383158838652
504,-0.5191383158838652
505,-0.5191383158838652
506,-0.5191383158838652
507,-0.5191383158838652
508,-0.5191383158838652
509,-0.5191383158838652
510,-0.5191383158838652
511,-0.5191383158838652
512,-0.5191383158838652
513,-0.5191383158838652
514,-0.5191383158838652
515,-0.5191383158838652
516,-0.5191383158838652
517,-0.5191383158838652
518,-0.5191383158838652
519,-0.5191383158838652
520,-0.5191383158838652
521,-0.5191383158838652
522,-0.5191383158838652
523,-0.5191383158838652
524,-0.5191383158838652
525,-0.5191383158838652
526,-0.5191383158838652
527,-0.5191383158838652
528,-0.5191383158838652
529,-0.5191383158838652
530,-0.5191383158838652
531,-0.5191383158838652
532,-0.5191383158838652
533,-0.5191383158838652
534,-0.5191383158838652
535,-0.5191383158838652
536,-0.5191383158838652
537,-0.5191383158838652
538,-0.5191383158838652
539,-0.5191383158838652
540,-0.5191383158838652
541,-0.5191383158838652
542,-0.5191383158838652
543,-0.5191383158838652
544,-1.5350208808820358
545,-0.5191383158838652
546,-0.5191383158838652
547,-0.5191383158838652
548,-0.5191383158838652
549,-0.5191383158838652
550,-0.5191383158838652
551,-0.5191383158838652
552,-0.5191383158838652
553,-0.5191383158838652
554,-0.5191383158838652
555,-0.5191383158838652
556,-0.5191383158838652
557,-0.5191383158838652
558,-0.5191383158838652
559,-0.5191383158838652
560,-0.5191383158838652
561,-0.5191383158838652
562,-0.5191383158838652
563,-0.5191383158838652
564,-0.5191383158838652
565,-0.5191383158838652
566,-0.5191383158838652
567,-0.5191383158838652
568,-0.5191383158838652
569,-0.5191383158838652
570,-0.5191383158838652
571,-0.5191383158838652
572,-0.5191383158838652
573,-0.5191383158838652
574,-0.5191383158838652
575,-0.5191383158838652
576,-0.5191383158838652
577,-0.5191383158838652
578,-0.5191383158838652
579,-0.5191383158838652
580,-0.5191383158838652
581,-0.5191383158838652
582,-0.5191383158838652
583,-0.5191383158838652
584,-0.5191383158838652
585,-0.5191383158838652
586,-0.5191383158838652
587,-0.5191383158838652
588,-0.5191383158838652
589,-0.5191383158838652
590,-0.5191383158838652
591,-0.5191383158838652
592,-0.5191383158838652
593,-0.5191383158838652
594,-0.5191383158838652
595,-0.5191383158838652
596,-0.5191383158838652
597,-0.5191383158838652
598,-0.5191383158838652
599,-0.5191383158838652
600,-0.5191383158838652
601,-0.5191383158838652
602,-0.5191383158838652
603,-0.5191383158838652
604,-0.5191383158838652
605,-0.5191383158838652
606,-0.5191383158838652
607,-0.5191383158838652
608,-0.5191383158838652
609,-0.5191383158838652
610,-0.5191383158838652
611,-0.5191383158838652
612,-0.5191383158838652
613,-0.5191383158838652
614,-0.5191383158838652
615,-0.5191383158838652
616,-0.5191383158838652
617,-0.5191383158838652
618,-0.5191383158838652
619,-0.5191383158838652
620,-0.5191383158838652
621,-0.5191383158838652
622,-0.5191383158838652
623,-0.5191383158838652
624,-0.5191383158838652
625,-0.5191383158838652
626,-0.5191383158838652
627,-0.5191383158838652
628,-0.5191383158838652
629,-0.5191383158838652
630,-0.5191383158838652
631,-0.5191383158838652
632,-0.5191383158838652
633,-0.5191383158838652
634,-0.5191383158838652
635,-0.5191383158838652
636,-0.5191383158838652
637,-0.5191383158838652
638,-0.5191383158838652
639,-0.5191383158838652
640,-0.5191383158838652
641,-0.5191383158838652
642,-0.5191383158838652
643,-0.5191383158838652
644,-0.5191383158838652
645,-0.5191383158838652
646,-0.5191383158838652
647,-0.5191383158838652
648,-0.5191383158838652
649,-0.5191383158838652
650,-0.5191383158838652
651,-0.5191383158838652
652,-0.5191383158838652
653,-0.5191383158838652
654,-0.5191383158838652
655,-0.5191383158838652
656,-0.5191383158838652
657,-0.5191383158838652
658,-0.5191383158838652
659,-0.5191383158838652
660,-0.5191383158838652
661,-0.5191383158838652
662,-0.5191383158838652
663,-0.5191383158838652
664,-0.5191383158838652
665,-0.5191383158838652
666,-0.5191383158838652
667,-0.5191383158838652
668,-0.5191383158838652
669,-0.5191383158838652
670,-0.5191383158838652
671,-0.5191383158838652
672,-0.5191383158838652
673,-0.5191383158838652
674,-0.5191383158838652
675,-0.5191383158838652
676,-0.5191383158838652
677,-1.5350208808820358
678,-0.5191383158838652
679,-0.5191383158838652
680,-0.5191383158838652
681,-0.5191383158838652
682,-0.5191383158838652
683,-0.5191383158838652
684,-0.5191383158838652
685,-0.5191383158838652
686,-0.5191383158838652
687,-0.5191383158838652
688,-0.5191383158838652
689,-0.5191383158838652
690,-0.5191383158838652
691,-0.5191383158838652
692,-0.5191383158838652
693,-0.5191383158838652
694,-0.5191383158838652
695,-0.5191383158838652
696,-0.5191383158838652
697,-0.5191383158838652
698,-0.5191383158838652
699,-0.5191383158838652
700,-0.5191383158838652
701,-0.5191383158838652
702,-0.5191383158838652
703,-0.5191383158838652
704,-0.5191383158838652
705,-0.5191383158838652
706,-0.5191383158838652
707,-0.5191383158838652
708,-0.5191383158838652
709,-0.5191383158838652
710,-0.5191383158838652
711,-0.5191383158838652
712,-0.5191383158838652
713,-0.5191383158838652
714,-0.5191383158838652
715,-0.5191383158838652
716,-0.5191383158838652
717,-0.5191383158838652
718,-0.5191383158838652
719,-0.5191383158838652
720,-0.5191383158838652
721,-0.5191383158838652
722,-0.5191383158838652
723,-0.5191383158838652
724,-0.5191383158838652
725,-0.5191383158838652
726,-0.5191383158838652
727,-0.5191383158838652
728,-0.5191383158838652
729,-0.5191383158838652
730,-0.5191383158838652
731,-0.5191383158838652
732,-0.5191383158838652
733,-0.5191383158838652
734,-0.5191383158838652
735,-0.5191383158838652
736,-0.5191383158838652
737,-0.5191383158838652
738,-0.5191383158838652
739,-0.5191383158838652
740,-0.5191383158838652
741,-0.5191383158838652
742,-0.5191383158838652
743,-0.5191383158838652
744,-0.5191383158838652
745,-0.5191383158838652
746,-0.5191383158838652
747,-0.5191383158838652
748,-0.5191383158838652
749,-0.5191383158838652
750,-0.5191383158838652
751,-0.5191383158838652
752,-0.5191383158838652
753,-0.5191383158838652
754,-0.5191383158838652
755,-0.5191383158838652
756,-0.5191383158838652
757,-0.5191383158838652
758,-0.5191383158838652
759,-0.5191383158838652
760,-0.5191383158838652
761,-0.5191383158838652
762,-0.5191383158838652
763,-0.5191383158838652
764,-0.5191383158838652
765,-0.5191383158838652
766,-0.5191383158838652
767,-0.5191383158838652
768,-0.5191383158838652
769,-0.5191383158838652
770,-0.5191383158838652
771,-0.5191383158838652
772,-0.5191383158838652
773,-0.5191383158838652
774,-0.5191383158838652
775,-0.5191383158838652
776,-0.5191383158838652
777,-0.5191383158838652
778,-0.5191383158838652
779,-0.5191383158838652
780,-0.5191383158838652
781,-0.5191383158838652
782,-0.5191383158838652
783,-0.5191383158838652
784,-0.5191383158838652
785,-0.5191383158838652
786,-0.5191383158838652
787,-0.5191383158838652
788,-0.5191383158838652
789,-0.5191383158838652
790,-0.5191383158838652
791,-0.5191383158838652
792,-0.5191383158838652
793,-0.5191383158838652
794,-0.5191383158838652
795,-0.5191383158838652
796,-0.5191383158838652
797,-0.5191383158838652
798,-0.5191383158838652
799,-0.5191383158838652
800,-0.5191383158838652
801,-0.5191383158838652
802,-0.5191383158838652
803,-0.5191383158838652
804,-0.5191383158838652
805,-0.5191383158838652
806,-0.5191383158838652
807,-0.5191383158838652
808,-0.5191383158838652
809,-0.5191383158838652
810,-0.5191383158838652
811,-0.5191383158838652
812,-0.5191383158838652
813,-0.5191383158838652
814,-0.5191383158838652
815,-0.5191383158838652
816,-0.5191383158838652
817,-0.5191383158838652
818,-0.5191383158838652
819,-0.5191383158838652
820,-0.5191383158838652
821,-0.5191383158838652
822,-0.5191383158838652
823,-0.5191383158838652
824,-0.5191383158838652
825,-0.5191383158838652
826,-0.5191383158838652
827,-0.5191383158838652
828,-0.5191383158838652
829,-0.5191383158838652
830,-0.5191383158838652
831,-0.5191383158838652
832,-0.5191383158838652
833,-0.5191383158838652
834,-0.5191383158838652
835,-0.5191383158838652
836,-0.5191383158838652
837,-0.5191383158838652
838,-0.5191383158838652
839,-0.5191383158838652
840,-0.5191383158838652
841,-1.5350208808820358
842,-0.5191383158838652
843,-0.5191383158838652
844,-0.5191383158838652
845,-0.5191383158838652
846,-0.5191383158838652
847,-0.5191383158838652
848,-0.5191383158838652
849,-0.5191383158838652
850,-0.5191383158838652
851,-0.5191383158838652
852,-0.5191383158838652
853,-0.5191383158838652
854,-0.5191383158838652
855,-0.5191383158838652
856,-0.5191383158838652
857,-0.4291408384915195
858,-0.4291408384915195
859,-0.4291408384915195
860,-0.4291408384915195
861,-0.4291408384915195
862,-0.4291408384915195
863,-0.4291408384915195
864,-0.4291408384915195
865,-0.4291408384915195
866,-0.4291408384915195
867,-0.4291408384915195
868,-0.4291408384915195
869,-0.4291408384915195
870,-0.4291408384915195
871,-0.4291408384915195
872,-0.4291408384915195
873,-0.4291408384915195
874,-0.4291408384915195
875,-0.4291408384915195
876,-0.4291408384915195
877,-0.4291408384915195
878,-0.4291408384915195
879,-0.4291408384915195
880,-0.4291408384915195
881,-0.4291408384915195
882,-0.4291408384915195
883,-0.4291408384915195
884,-0.4291408384915195
885,-0.4291408384915195
886,-0.4291408384915195
887,-0.4291408384915195
888,-0.4291408384915195
889,-0.4291408384915195
890,-0.4291408384915195
891,-0.4291408384915195
892,-0.4291408384915195
893,-0.4291408384915195
894,-0.4291408384915195
895,-0.4291408384915195
896,-0.4291408384915195
897,-0.4291408384915195
898,-0.4291408384915195
899,-0.4291408384915195
900,-0.4291408384915195
901,-0.4291408384915195
902,-0.4291408384915195
903,-0.4291408384915195
904,-0.4291408384915195
905,-0.4291408384915195
906,-0.4291408384915195
907,-0.4291408384915195
908,-0.4291408384915195
909,-0.4291408384915195
910,-0.4291408384915195
911,-0.4291408384915195
912,-0.4291408384915195
913,-0.4291408384915195
914,-0.4291408384915195
915,-0.4291408384915195
916,-0.4291408384915195
917,-0.4291408384915195
918,-0.4291408384915195
919,-0.4291408384915195
920,-0.4291408384915195
921,-0.4291408384915195
922,-0.4291408384915195
923,-0.4291408384915195
924,-0.4291408384915195
925,-0.4291408384915195
926,-0.4291408384915195
927,-0.4291408384915195
928,-0.4291408384915195
929,-0.4291408384915195
930,-0.4291408384915195
931,-0.4291408384915195
932,-0.4291408384915195
933,-0.4291408384915195
934,-0.4291408384915195
935,-0.4291408384915195
936,-0.4291408384915195
937,-0.4291408384915195
938,-0.4291408384915195
939,-0.4291408384915195
940,-0.4291408384915195
941,-0.4291408384915195
942,-0.4291408384915195
943,-0.4291408384915195
944,-0.4291408384915195
945,-0.4291408384915195
946,-0.4291408384915195
947,-0.4291408384915195
948,-0.4291408384915195
949,-0.4291408384915195
950,-0.4291408384915195
951,-0.4291408384915195
952,-0.4291408384915195
953,-0.4291408384915195
954,-0.4291408384915195
955,-0.4291408384915195
956,-0.4291408384915195
957,-0.4291408384915195
958,-0.4291408384915195
959,-0.4291408384915195
960,-0.4291408384915195
961,-0.4291408384915195
962,-0.4291408384915195
963,-0.4291408384915195
964,-0.4291408384915195
965,-0.4291408384915195
966,-0.4291408384915195
967,-0.4291408384915195
968,-0.4291408384915195
969,-0.4291408384915195
970,-0.4291408384915195
971,-0.4291408384915195
972,-0.4291408384915195
973,-0.4291408384915195
974,-0.4291408384915195
975,-0.4291408384915195
976,-0.4291408384915195
977,-0.4291408384915195
978,-0.4291408384915195
979,-0.4291408384915195
980,-0.4291408384915195
981,-0.4291408384915195
982,-0.4291408384915195
983,-0.4291408384915195
984,-0.4291408384915195
985,-0.4291408384915195
986,-0.4291408384915195
987,-0.4291408384915195
988,-0.4291408384915195
989,-0.4291408384915195
990,-0.4291408384915195
991,-0.4291408384915195
992,-0.4291408384915195
993,-0.4291408384915195
994,-0.4291408384915195
995,-0.4291408384915195
996,-0.4291408384915195
997,-0.4291408384915195
998,-0.4291408384915195
999,-0.4291408384915195
1000,-0.4291408384915195
1001,-0.4291408384915195
1002,-0.4291408384915195
1003,-0.4291408384915195
1004,-0.4291408384915195
1005,-0.4291408384915195
1006,-0.4291408384915195
1007,-0.4291408384915195
1008,-0.4291408384915195
1009,-0.4291408384915195
1010,-0.4291408384915195
1011,-0.4291408384915195
1012,-0.4291408384915195
1013,-0.4291408384915195
1014,-0.4291408384915195
1015,-0.4291408384915195
1016,-0.4291408384915195
1017,-0.4291408384915195
1018,-0.4291408384915195
1019,-0.4291408384915195
1020,-0.4291408384915195
1021,-0.4291408384915195
1022,-0.4291408384915195
1023,-0.4291408384915195
1024,-0.4291408384915195
1025,-0.4291408384915195
1026,-0.4291408384915195
1027,-0.4291408384915195
1028,-0.4291408384915195
1029,-0.4291408384915195
1030,-0.4291408384915195
1031,-0.4291408384915195
1032,-0.4291408384915195
1033,-0.4291408384915195
1034,-0.4291408384915195
1035,-0.4291408384915195
1036,-0.4291408384915195
1037,-0.4291408384915195
1038,-0.4291408384915195
1039,-0.4291408384915195
1040,-0.4291408384915195
1041,-0.4291408384915195
1042,-0.4291408384915195
1043,-0.4291408384915195
1044,-0.4291408384915195
1045,-0.4291408384915195
1046,-0.4291408384915195
1047,-0.4291408384915195
1048,-0.4291408384915195
1049,-0.4291408384915195
1050,-0.4291408384915195
1051,-0.4291408384915195
1052,-0.4291408384915195
1053,-0.4291408384915195
1054,-0.4291408384915195
1055,-0.4291408384915195
1056,-0.4291408384915195
1057,-0.4291408384915195
1058,-0.4291408384915195
1059,-0.4291408384915195
1060,-0.4291408384915195
1061,-0.4291408384915195
1062,-0.4291408384915195
1063,-0.4291408384915195
1064,-0.4291408384915195
1065,-0.4291408384915195
1066,-0.4291408384915195
1067,-0.4291408384915195
1068,-0.4291408384915195
1069,-0.4291408384915195
1070,-0.4291408384915195
1071,-0.4291408384915195
1072,-0.4291408384915195
1073,-0.4291408384915195
1074,-0.4291408384915195
1075,-0.4291408384915195
1076,-0.4291408384915195
1077,-0.4291408384915195
1078,-0.4291408384915195
1079,-0.4291408384915195
1080,-0.4291408384915195
1081,-0.4291408384915195
1082,-0.4291408384915195
1083,-0.4291408384915195
1084,-0.4291408384915195
1085,-0.4291408384915195
1086,-0.4291408384915195
1087,-0.4291408384915195
1088,-0.4291408384915195
1089,-0.4291408384915195
1090,-0.4291408384915195
1091,-0.4291408384915195
1092,-0.4291408384915195
1093,-0.4291408384915195
1094,-0.4291408384915195
1095,-0.4291408384915195
1096,-0.4291408384915195
1097,-0.4291408384915195
1098,-0.4291408384915195
1099,-0.4291408384915195
1100,-0.4291408384915195
1101,-0.4291408384915195
1102,-0.4291408384915195
1103,-0.4291408384915195
1104,-0.4291408384915195
1105,-0.4291408384915195
1106,-0.4291408384915195
1107,-0.4291408384915195
1108,-0.4291408384915195
1109,-0.4291408384915195
1110,-0.4291408384915195
1111,-0.4291408384915195
1112,-0.4291408384915195
1113,-0.4291408384915195
1114,-0.4291408384915195
1115,-0.4291408384915195
1116,-0.4291408384915195
1117,-0.4291408384915195
1118,-0.4291408384915195
1119,-0.4291408384915195
1120,-0.4291408384915195
1121,-0.4291408384915195
1122,-0.4291408384915195
1123,-0.4291408384915195
1124,-0.4291408384915195
1125,-0.4291408384915195
1126,-0.4291408384915195
1127,-0.4291408384915195
1128,-0.4291408384915195
1129,-0.4291408384915195
1130,-0.4291408384915195
1131,-0.4291408384915195
1132,-0.4291408384915195
1133,-0.4291408384915195
1134,-0.4291408384915195
1135,-0.4291408384915195
1136,-0.4291408384915195
1137,-0.4291408384915195
1138,-0.4291408384915195
1139,-0.4291408384915195
1140,-0.4291408384915195
1141,-0.4291408384915195
1142,-0.4291408384915195
1143,-0.4291408384915195
1144,-0.4291408384915195
1145,-0.4291408384915195
1146,-0.4291408384915195
1147,-0.4291408384915195
1148,-0.4291408384915195
1149,-0.4291408384915195
1150,-0.4291408384915195
1151,-0.4291408384915195
1152,-0.4291408384915195
